variable,DRESS-SHIRT-800,Executive Oxford Dress Shirt,1,0,visible,Classic oxford cloth button-down with wrinkle-resistant finish. Tailored fit with spread collar.,<p>The essential dress shirt elevated. Our Executive Oxford combines classic styling with modern performance.</p><h4>Premium Oxford Cloth</h4><ul><li>100% long-staple cotton</li><li>Wrinkle-resistant finish</li><li>Spread collar</li></ul>,54.99,74.99,Clothing > Dress Shirts,"oxford, dress, professional",,taxable,1,,,0,0.45,30,18,1,1,4.2,,Color,"White, Light Blue, Pink",1,1,1,Neck Size,"15, 15.5, 16, 16.5",1,1,1,Sleeve,"32/33, 34/35",1,1,1,ExecutiveWear,100% Long-Staple Cotton,Machine wash cold. Tumble dry low.,ExecutiveWear Shirtmakers,EW-OXFORD-800,Bangladesh
variation,DRESS-SHIRT-800-WHT-15-3233,Executive Oxford - White 15 32/33,1,0,visible,,,54.99,74.99,,,,,taxable,1,8,3,0,0.45,30,18,1,1,DRESS-SHIRT-800,Color,White,1,1,1,Neck Size,15,1,1,1,Sleeve,32/33,1,1,1,ExecutiveWear,100% Long-Staple Cotton,,,
variation,DRESS-SHIRT-800-WHT-155-3233,Executive Oxford - White 15.5 32/33,1,0,visible,,,54.99,74.99,,,,,taxable,1,12,3,0,0.45,30,18,1,1,DRESS-SHIRT-800,Color,White,1,1,1,Neck Size,15.5,1,1,1,Sleeve,32/33,1,1,1,ExecutiveWear,100% Long-Staple Cotton,,,
variation,DRESS-SHIRT-800-WHT-16-3435,Executive Oxford - White 16 34/35,1,0,visible,,,54.99,74.99,,,,,taxable,1,10,3,0,0.5,30,18,1,1,DRESS-SHIRT-800,Color,White,1,1,1,Neck Size,16,1,1,1,Sleeve,34/35,1,1,1,ExecutiveWear,100% Long-Staple Cotton,,,
variation,DRESS-SHIRT-800-WHT-165-3435,Executive Oxford - White 16.5 34/35,1,0,visible,,,54.99,74.99,,,,,taxable,1,7,3,0,0.5,30,18,1,1,DRESS-SHIRT-800,Color,White,1,1,1,Neck Size,16.5,1,1,1,Sleeve,34/35,1,1,1,ExecutiveWear,100% Long-Staple Cotton,,,
variation,DRESS-SHIRT-800-BLU-15-3233,Executive Oxford - Light Blue 15 32/33,1,0,visible,,,54.99,74.99,,,,,taxable,1,9,3,0,0.45,30,18,1,1,DRESS-SHIRT-800,Color,Light Blue,1,1,1,Neck Size,15,1,1,1,Sleeve,32/33,1,1,1,ExecutiveWear,100% Long-Staple Cotton,,,
variation,DRESS-SHIRT-800-BLU-155-3233,Executive Oxford - Light Blue 15.5 32/33,1,0,visible,,,54.99,74.99,,,,,taxable,1,11,3,0,0.45,30,18,1,1,DRESS-SHIRT-800,Color,Light Blue,1,1,1,Neck Size,15.5,1,1,1,Sleeve,32/33,1,1,1,ExecutiveWear,100% Long-Staple Cotton,,,
variation,DRESS-SHIRT-800-BLU-16-3435,Executive Oxford - Light Blue 16 34/35,1,0,visible,,,54.99,74.99,,,,,taxable,0,0,3,0,0.5,30,18,1,1,DRESS-SHIRT-800,Color,Light Blue,1,1,1,Neck Size,16,1,1,1,Sleeve,34/35,1,1,1,ExecutiveWear,100% Long-Staple Cotton,,,
variation,DRESS-SHIRT-800-PNK-155-3233,Executive Oxford - Pink 15.5 32/33,1,0,visible,,,54.99,74.99,,,,,taxable,1,5,3,0,0.45,30,18,1,1,DRESS-SHIRT-800,Color,Pink,1,1,1,Neck Size,15.5,1,1,1,Sleeve,32/33,1,1,1,ExecutiveWear,100% Long-Staple Cotton,,,
variable,CARGO-JOGGERS-900,Urban Cargo Joggers,1,0,visible,Relaxed cargo joggers with elastic waist and cuffed ankles. Six pockets provide ample storage.,"<p>Style meets function in our Urban Cargo Joggers. Comfort of joggers with cargo utility.</p><h4>Comfortable Fabric</h4><ul><li>98% cotton, 2% spandex</li><li>Six pockets</li><li>Elastic waist with drawcord</li></ul>",44.99,64.99,Clothing > Joggers,"joggers, cargo, casual, streetwear",,taxable,1,,,0,0.75,40,20,2,1,4.5,,Color,"Black, Olive, Charcoal, Sand",1,1,1,Size,"S, M, L, XL",1,1,1,,,,,0,UrbanEdge,98% Cotton 2% Spandex,Machine wash cold. Tumble dry low.,UrbanEdge Streetwear,UE-JOGGER-900,Cambodia
variation,CARGO-JOGGERS-900-BLK-S,Urban Cargo Joggers - Black S,1,0,visible,,,44.99,64.99,,,,,taxable,1,8,3,0,0.75,40,20,2,1,CARGO-JOGGERS-900,Color,Black,1,1,1,Size,S,1,1,1,,,,,0,UrbanEdge,98% Cotton 2% Spandex,,,
variation,CARGO-JOGGERS-900-BLK-M,Urban Cargo Joggers - Black M,1,0,visible,,,44.99,64.99,,,,,taxable,1,14,3,0,0.75,40,20,2,1,CARGO-JOGGERS-900,Color,Black,1,1,1,Size,M,1,1,1,,,,,0,UrbanEdge,98% Cotton 2% Spandex,,,
variation,CARGO-JOGGERS-900-BLK-L,Urban Cargo Joggers - Black L,1,0,visible,,,44.99,64.99,,,,,taxable,1,12,3,0,0.8,41,21,2,1,CARGO-JOGGERS-900,Color,Black,1,1,1,Size,L,1,1,1,,,,,0,UrbanEdge,98% Cotton 2% Spandex,,,
variation,CARGO-JOGGERS-900-BLK-XL,Urban Cargo Joggers - Black XL,1,0,visible,,,44.99,64.99,,,,,taxable,1,6,3,0,0.85,42,22,2,1,CARGO-JOGGERS-900,Color,Black,1,1,1,Size,XL,1,1,1,,,,,0,UrbanEdge,98% Cotton 2% Spandex,,,
variation,CARGO-JOGGERS-900-OLV-M,Urban Cargo Joggers - Olive M,1,0,visible,,,44.99,64.99,,,,,taxable,1,10,3,0,0.75,40,20,2,1,CARGO-JOGGERS-900,Color,Olive,1,1,1,Size,M,1,1,1,,,,,0,UrbanEdge,98% Cotton 2% Spandex,,,
variation,CARGO-JOGGERS-900-OLV-L,Urban Cargo Joggers - Olive L,1,0,visible,,,44.99,64.99,,,,,taxable,1,9,3,0,0.8,41,21,2,1,CARGO-JOGGERS-900,Color,Olive,1,1,1,Size,L,1,1,1,,,,,0,UrbanEdge,98% Cotton 2% Spandex,,,
variation,CARGO-JOGGERS-900-CHR-M,Urban Cargo Joggers - Charcoal M,1,0,visible,,,44.99,64.99,,,,,taxable,0,0,3,0,0.75,40,20,2,1,CARGO-JOGGERS-900,Color,Charcoal,1,1,1,Size,M,1,1,1,,,,,0,UrbanEdge,98% Cotton 2% Spandex,,,
variation,CARGO-JOGGERS-900-CHR-L,Urban Cargo Joggers - Charcoal L,1,0,visible,,,44.99,64.99,,,,,taxable,1,7,3,0,0.8,41,21,2,1,CARGO-JOGGERS-900,Color,Charcoal,1,1,1,Size,L,1,1,1,,,,,0,UrbanEdge,98% Cotton 2% Spandex,,,
variation,CARGO-JOGGERS-900-SND-M,Urban Cargo Joggers - Sand M,1,0,visible,,,44.99,64.99,,,,,taxable,1,5,3,0,0.75,40,20,2,1,CARGO-JOGGERS-900,Color,Sand,1,1,1,Size,M,1,1,1,,,,,0,UrbanEdge,98% Cotton 2% Spandex,,,
variation,CARGO-JOGGERS-900-SND-L,Urban Cargo Joggers - Sand L,1,0,visible,,,44.99,64.99,,,,,taxable,1,4,3,0,0.8,41,21,2,1,CARGO-JOGGERS-900,Color,Sand,1,1,1,Size,L,1,1,1,,,,,0,UrbanEdge,98% Cotton 2% Spandex,,,
variable,DOWN-VEST-1000,Lightweight Down Puffer Vest,1,0,visible,700-fill responsibly sourced down vest with water-resistant shell. Packs into its own pocket.,<p>Add core warmth without restricting movement. Our Lightweight Down Puffer Vest uses premium responsibly sourced down.</p><h4>Premium Down</h4><ul><li>700-fill power RDS certified</li><li>Water-resistant nylon shell</li><li>Packs into hand pocket</li></ul>,99.99,149.99,Clothing > Vests,"down, puffer, packable, warmth",,taxable,1,,,0,0.5,26,20,2,1,4.7,,Color,"Black, Navy, Olive, Burgundy",1,1,1,Size,"S, M, L, XL",1,1,1,,,,,0,AlpineDown,Shell: 100% Nylon Fill: 700-Fill RDS Down,Dry clean or down-specific wash. Tumble dry low.,AlpineDown Outerwear,AD-PUFFER-1000,China
variation,DOWN-VEST-1000-BLK-S,Down Puffer Vest - Black S,1,0,visible,,,99.99,149.99,,,,,taxable,1,6,2,0,0.5,26,20,2,1,DOWN-VEST-1000,Color,Black,1,1,1,Size,S,1,1,1,,,,,0,AlpineDown,Shell: 100% Nylon Fill: 700-Fill RDS Down,,,
variation,DOWN-VEST-1000-BLK-M,Down Puffer Vest - Black M,1,0,visible,,,99.99,149.99,,,,,taxable,1,11,2,0,0.5,26,20,2,1,DOWN-VEST-1000,Color,Black,1,1,1,Size,M,1,1,1,,,,,0,AlpineDown,Shell: 100% Nylon Fill: 700-Fill RDS Down,,,
variation,DOWN-VEST-1000-BLK-L,Down Puffer Vest - Black L,1,0,visible,,,99.99,149.99,,,,,taxable,1,9,2,0,0.55,27,21,2,1,DOWN-VEST-1000,Color,Black,1,1,1,Size,L,1,1,1,,,,,0,AlpineDown,Shell: 100% Nylon Fill: 700-Fill RDS Down,,,
variation,DOWN-VEST-1000-BLK-XL,Down Puffer Vest - Black XL,1,0,visible,,,99.99,149.99,,,,,taxable,1,5,2,0,0.6,28,22,2,1,DOWN-VEST-1000,Color,Black,1,1,1,Size,XL,1,1,1,,,,,0,AlpineDown,Shell: 100% Nylon Fill: 700-Fill RDS Down,,,
variation,DOWN-VEST-1000-NAV-M,Down Puffer Vest - Navy M,1,0,visible,,,99.99,149.99,,,,,taxable,1,8,2,0,0.5,26,20,2,1,DOWN-VEST-1000,Color,Navy,1,1,1,Size,M,1,1,1,,,,,0,AlpineDown,Shell: 100% Nylon Fill: 700-Fill RDS Down,,,
variation,DOWN-VEST-1000-NAV-L,Down Puffer Vest - Navy L,1,0,visible,,,99.99,149.99,,,,,taxable,1,7,2,0,0.55,27,21,2,1,DOWN-VEST-1000,Color,Navy,1,1,1,Size,L,1,1,1,,,,,0,AlpineDown,Shell: 100% Nylon Fill: 700-Fill RDS Down,,,
variation,DOWN-VEST-1000-OLV-M,Down Puffer Vest - Olive M,1,0,visible,,,99.99,149.99,,,,,taxable,0,0,2,0,0.5,26,20,2,1,DOWN-VEST-1000,Color,Olive,1,1,1,Size,M,1,1,1,,,,,0,AlpineDown,Shell: 100% Nylon Fill: 700-Fill RDS Down,,,
variation,DOWN-VEST-1000-OLV-L,Down Puffer Vest - Olive L,1,0,visible,,,99.99,149.99,,,,,taxable,1,4,2,0,0.55,27,21,2,1,DOWN-VEST-1000,Color,Olive,1,1,1,Size,L,1,1,1,,,,,0,AlpineDown,Shell: 100% Nylon Fill: 700-Fill RDS Down,,,
variation,DOWN-VEST-1000-BRG-M,Down Puffer Vest - Burgundy M,1,0,visible,,,99.99,149.99,,,,,taxable,1,3,2,0,0.5,26,20,2,1,DOWN-VEST-1000,Color,Burgundy,1,1,1,Size,M,1,1,1,,,,,0,AlpineDown,Shell: 100% Nylon Fill: 700-Fill RDS Down,,,
variation,DOWN-VEST-1000-BRG-L,Down Puffer Vest - Burgundy L,1,0,visible,,,99.99,149.99,,,,,taxable,1,2,2,0,0.55,27,21,2,1,DOWN-VEST-1000,Color,Burgundy,1,1,1,Size,L,1,1,1,,,,,0,AlpineDown,Shell: 100% Nylon Fill: 700-Fill RDS Down,,,
